name,length (minutes),path,class
TTC Subway 105.wav,3.527583144368859,data/safe/TTC Subway 105.wav,0
TTC Subway 120.wav,4.159855253212396,data/safe/TTC Subway 120.wav,0
TTC Subway 133.wav,4.589811413454271,data/safe/TTC Subway 133.wav,0
TTC Subway 43.wav,0.8555589569160998,data/safe/TTC Subway 43.wav,0
Crazy subway fight - NYC.wav,1.7186640211640212,data/dangerous/Crazy subway fight - NYC.wav,1
TTC Subway 110.wav,3.5759701436130005,data/safe/TTC Subway 110.wav,0
TTC Subway 132.wav,5.237261148904007,data/safe/TTC Subway 132.wav,0
Nj transit Bus driver snaps on passengers.wav,1.3051553287981859,data/dangerous/Nj transit Bus driver snaps on passengers.wav,1
Dude Gets Rocked On Bus! - Crazy Hood Fight!.wav,2.473699168556311,data/dangerous/Dude Gets Rocked On Bus! - Crazy Hood Fight!.wav,1
Man Says He Had No Choice But To Hit Woman Back In F Train Fight.wav,2.1780321239606955,data/dangerous/Man Says He Had No Choice But To Hit Woman Back In F Train Fight.wav,1
TTC Subway 100.wav,5.921944444444445,data/safe/TTC Subway 100.wav,0
SMH... A Queen Picks A Fight On The Metro ＂I look better than you＂.wav,1.7887105064247921,data/dangerous/SMH... A Queen Picks A Fight On The Metro ＂I look better than you＂.wav,1
1 Hitter Quitter.wav,2.0524508692365835,data/dangerous/1 Hitter Quitter.wav,1
Outsidelands BART bitch fight.wav,2.264178004535147,data/dangerous/Outsidelands BART bitch fight.wav,1
Rear Naked Choke on subway in NYC.wav,1.7651039304610734,data/dangerous/Rear Naked Choke on subway in NYC.wav,1
WOMAN BITES MAN 'S ARM IN LONDON DISGUSTING.wav,1.8889433106575964,data/dangerous/WOMAN BITES MAN 'S ARM IN LONDON DISGUSTING.wav,1
Lost bus driver tells angry passengers to sit down and shut up.wav,2.157908163265306,data/dangerous/Lost bus driver tells angry passengers to sit down and shut up.wav,1
"Panhandler Breaks Man's Skull With Metal Pipe Aboard Manhattan Subway, Police Say.wav",1.9497021919879063,"data/dangerous/Panhandler Breaks Man's Skull With Metal Pipe Aboard Manhattan Subway, Police Say.wav",1
Just another day on the metro redline. Los Angeles Union Station. #protectyoneck😂.wav,0.7099504913076341,data/dangerous/Just another day on the metro redline. Los Angeles Union Station. #protectyoneck😂.wav,1
TTC Subway 42.wav,2.9240699168556312,data/safe/TTC Subway 42.wav,0
Cta rumble.wav,1.3684293272864703,data/dangerous/Cta rumble.wav,1
TTC Subway 129.wav,5.605200680272109,data/safe/TTC Subway 129.wav,0
Homeless woman starts fight on subway! (subtitles!).wav,2.0805079365079364,data/dangerous/Homeless woman starts fight on subway! (subtitles!).wav,1
TTC Subway 138.wav,5.294537037037037,data/safe/TTC Subway 138.wav,0
TTC Subway 82.wav,2.2144100529100528,data/safe/TTC Subway 82.wav,0
Subway Incident 004.wav,2.2018325774754346,data/dangerous/Subway Incident 004.wav,1
Racist Old Lady On the NYC Subway.wav,1.3864251700680272,data/dangerous/Racist Old Lady On the NYC Subway.wav,1
[[Original]] Apu the indian goes wild on the TTC bus driver!.wav,2.172614134542706,data/dangerous/[[Original]] Apu the indian goes wild on the TTC bus driver!.wav,1
Hayward Bart fights.wav,1.1715555555555557,data/dangerous/Hayward Bart fights.wav,1
Slapped Up On NYC Subway.wav,0.6637037037037037,data/dangerous/Slapped Up On NYC Subway.wav,1
The white girl started it and they finished it..wav,1.833022297808012,data/dangerous/The white girl started it and they finished it..wav,1
TTC Subway 119.wav,4.911794784580499,data/safe/TTC Subway 119.wav,0
TTC Subway 32.wav,5.144284580498866,data/safe/TTC Subway 32.wav,0
Girl scrap fight on TTC Bus.wav,2.2612369614512473,data/dangerous/Girl scrap fight on TTC Bus.wav,1
"NYC Subway Fight between two women on uptown N train - August 25, 2018.wav",1.28,"data/dangerous/NYC Subway Fight between two women on uptown N train - August 25, 2018.wav",1
Fight on the 5 train ＂ go head and touch me＂.wav,1.0181953892668179,data/dangerous/Fight on the 5 train ＂ go head and touch me＂.wav,1
Ghetto Girl Argue On L.A. Train.wav,1.5634773242630386,data/dangerous/Ghetto Girl Argue On L.A. Train.wav,1
Drama on the 5 train.wav,2.054385865457294,data/dangerous/Drama on the 5 train.wav,1
Smackdown on the DC metro.wav,1.121524187452759,data/dangerous/Smackdown on the DC metro.wav,1
NYC Fight- D Train in Brooklyn.wav,1.6120457294028723,data/dangerous/NYC Fight- D Train in Brooklyn.wav,1
Rumble in the bronx (6 train).wav,2.2285355253212398,data/dangerous/Rumble in the bronx (6 train).wav,1
TTC Subway 65.wav,1.7176965230536658,data/safe/TTC Subway 65.wav,0
Confrontations NYC Subway.wav,1.8852671957671958,data/dangerous/Confrontations NYC Subway.wav,1
Deadly self defense shooting caught on camera.wav,2.0387120181405893,data/dangerous/Deadly self defense shooting caught on camera.wav,1
TTC Subway 37.wav,3.9367501889644747,data/safe/TTC Subway 37.wav,0
New York City Subway Fight (Over A Seat)!!.wav,1.9104221466364324,data/dangerous/New York City Subway Fight (Over A Seat)!!.wav,1
TTC Subway 38.wav,2.0336814058956914,data/safe/TTC Subway 38.wav,0
Brooklyn Subway Slashing.wav,2.0973427815570673,data/dangerous/Brooklyn Subway Slashing.wav,1
Subway Incident 002.wav,1.928224111866969,data/dangerous/Subway Incident 002.wav,1
Facebook Thugging Goes Wrong Dude Catches Internet Thug At The Mall.wav,2.2666545729402876,data/dangerous/Facebook Thugging Goes Wrong Dude Catches Internet Thug At The Mall.wav,1
Fight In Metro Blue Line (Part 2).wav,2.052643990929705,data/dangerous/Fight In Metro Blue Line (Part 2).wav,1
Argument in J Train.wav,1.474467120181406,data/dangerous/Argument in J Train.wav,1
Lady gets unruly on United flight.wav,2.222730536659108,data/dangerous/Lady gets unruly on United flight.wav,1
TTC Subway 26.wav,4.388571806500378,data/safe/TTC Subway 26.wav,0
Bus driver lays the smackdown on thief.wav,2.260075963718821,data/dangerous/Bus driver lays the smackdown on thief.wav,1
TTC Subway 128.wav,5.987362433862433,data/safe/TTC Subway 128.wav,0
Black Woman Goes Off On White Couple For Cutting In Line At Greyhound Bus Station.wav,1.5361938775510204,data/dangerous/Black Woman Goes Off On White Couple For Cutting In Line At Greyhound Bus Station.wav,1
TTC Subway 25.wav,3.1043148148148147,data/safe/TTC Subway 25.wav,0
"Lady goes Crazy, Car hit by CTA Bus.wav",0.5460563114134543,"data/dangerous/Lady goes Crazy, Car hit by CTA Bus.wav",1
TTC Subway 46.wav,0.8458839758125473,data/safe/TTC Subway 46.wav,0
Passenger Screams In The Face Of Screaming Kid On A Plane.wav,0.6842150415721844,data/dangerous/Passenger Screams In The Face Of Screaming Kid On A Plane.wav,1
Watch This Woman Smoke A Cigarette on a Plane and Blame the Man Next To Her!.wav,1.28193537414966,data/dangerous/Watch This Woman Smoke A Cigarette on a Plane and Blame the Man Next To Her!.wav,1
BUS FIGHT #1.wav,1.0011674225245655,data/dangerous/BUS FIGHT #1.wav,1
TTC Subway 137.wav,5.80537603930461,data/safe/TTC Subway 137.wav,0
"Rude 85 bus driver, on MTA new york bus!.wav",1.1551931216931215,"data/dangerous/Rude 85 bus driver, on MTA new york bus!.wav",1
TTC Subway 139.wav,5.713076719576719,data/safe/TTC Subway 139.wav,0
TTC Subway 125.wav,6.152514361300076,data/safe/TTC Subway 125.wav,0
TTC Subway 124.wav,1.4404115646258504,data/safe/TTC Subway 124.wav,0
TTC Subway 89.wav,4.337971655328798,data/safe/TTC Subway 89.wav,0
Guy gets knocked out cold for talking crazy.wav,1.3053484504913078,data/dangerous/Guy gets knocked out cold for talking crazy.wav,1
Septa bus driver fight.wav,0.4326651549508692,data/dangerous/Septa bus driver fight.wav,1
Thing's Like This Happen On the Train (Don't DO Drugs).wav,1.0245808767951625,data/dangerous/Thing's Like This Happen On the Train (Don't DO Drugs).wav,1
TTC Subway 127.wav,3.4033684807256237,data/safe/TTC Subway 127.wav,0
14 year old boy wants to fight a grown man no respect  for no one.wav,0.5061950113378685,data/dangerous/14 year old boy wants to fight a grown man no respect  for no one.wav,1
People arguing in train HILARIOUS!.wav,1.7623949357520785,data/dangerous/People arguing in train HILARIOUS!.wav,1
TTC Subway 47.wav,1.8813972033257749,data/safe/TTC Subway 47.wav,0
TTC Subway 131.wav,6.692378306878307,data/safe/TTC Subway 131.wav,0
TTC Subway 140.wav,5.935020786092214,data/safe/TTC Subway 140.wav,0
TTC Subway 130.wav,3.459096371882086,data/safe/TTC Subway 130.wav,0
Downtown L.A. bus FIGHT!!!.wav,1.499022297808012,data/dangerous/Downtown L.A. bus FIGHT!!!.wav,1
Woman Removed From Plane After Claiming She Was Allergic To Dogs On Board.wav,1.8204444444444445,data/dangerous/Woman Removed From Plane After Claiming She Was Allergic To Dogs On Board.wav,1
New York subway brawl video Mother's baby stroller rolls onto the platform!!.wav,2.3127078609221465,data/dangerous/New York subway brawl video Mother's baby stroller rolls onto the platform!!.wav,1
Girls Brawling On The E Train NYC.wav,0.7248495842781557,data/dangerous/Girls Brawling On The E Train NYC.wav,1
NYC Subway fight at Jay St-Metro Tech.wav,1.9713745275888133,data/dangerous/NYC Subway fight at Jay St-Metro Tech.wav,1
Video： bus driver attacked with rock.wav,2.289100529100529,data/dangerous/Video： bus driver attacked with rock.wav,1
Subway fights： Subway rider attacks boyfriend of woman who spat in his face - TomoNews.wav,1.9324444444444446,data/dangerous/Subway fights： Subway rider attacks boyfriend of woman who spat in his face - TomoNews.wav,1
TTC Subway 88.wav,2.240048752834467,data/safe/TTC Subway 88.wav,0
TTC Subway 31.wav,4.452910430839002,data/safe/TTC Subway 31.wav,0
TTC Subway 74.wav,2.580027588813303,data/safe/TTC Subway 74.wav,0
TTC Subway 101.wav,3.405496976568405,data/safe/TTC Subway 101.wav,0
Man gets backhanded on Septa Bus.wav,2.02787641723356,data/dangerous/Man gets backhanded on Septa Bus.wav,1
TTC Subway 134.wav,6.483979213907785,data/safe/TTC Subway 134.wav,0
TTC Subway 39.wav,5.133835600907029,data/safe/TTC Subway 39.wav,0
Man Slashed By Stranger In Times Square.wav,2.0952139077853364,data/dangerous/Man Slashed By Stranger In Times Square.wav,1
