name,length (minutes),path,class
Dude Gets Rocked On Bus! - Crazy Hood Fight!.wav,2.473699168556311,data/dangerous/Dude Gets Rocked On Bus! - Crazy Hood Fight!.wav,DataClass.DANGEROUS
New York subway brawl video Mother's baby stroller rolls onto the platform!!.wav,2.312708238851096,data/dangerous/New York subway brawl video Mother's baby stroller rolls onto the platform!!.wav,DataClass.DANGEROUS
Video： bus driver attacked with rock.wav,2.289100529100529,data/dangerous/Video： bus driver attacked with rock.wav,DataClass.DANGEROUS
Facebook Thugging Goes Wrong Dude Catches Internet Thug At The Mall.wav,2.2666545729402876,data/dangerous/Facebook Thugging Goes Wrong Dude Catches Internet Thug At The Mall.wav,DataClass.DANGEROUS
Outsidelands BART bitch fight.wav,2.2641783824640966,data/dangerous/Outsidelands BART bitch fight.wav,DataClass.DANGEROUS
Girl scrap fight on TTC Bus.wav,2.2612373393801963,data/dangerous/Girl scrap fight on TTC Bus.wav,DataClass.DANGEROUS
Bus driver lays the smackdown on thief.wav,2.2600763416477703,data/dangerous/Bus driver lays the smackdown on thief.wav,DataClass.DANGEROUS
Rumble in the bronx (6 train).wav,2.2285359032501892,data/dangerous/Rumble in the bronx (6 train).wav,DataClass.DANGEROUS
Lady gets unruly on United flight.wav,2.222730914588057,data/dangerous/Lady gets unruly on United flight.wav,DataClass.DANGEROUS
Subway Incident 004.wav,2.201832955404384,data/dangerous/Subway Incident 004.wav,DataClass.DANGEROUS
Man Says He Had No Choice But To Hit Woman Back In F Train Fight.wav,2.178032501889645,data/dangerous/Man Says He Had No Choice But To Hit Woman Back In F Train Fight.wav,DataClass.DANGEROUS
[[Original]] Apu the indian goes wild on the TTC bus driver!.wav,2.172614512471655,data/dangerous/[[Original]] Apu the indian goes wild on the TTC bus driver!.wav,DataClass.DANGEROUS
Lost bus driver tells angry passengers to sit down and shut up.wav,2.157908541194255,data/dangerous/Lost bus driver tells angry passengers to sit down and shut up.wav,DataClass.DANGEROUS
Brooklyn Subway Slashing.wav,2.097343159486017,data/dangerous/Brooklyn Subway Slashing.wav,DataClass.DANGEROUS
Man Slashed By Stranger In Times Square.wav,2.0952139077853364,data/dangerous/Man Slashed By Stranger In Times Square.wav,DataClass.DANGEROUS
Homeless woman starts fight on subway! (subtitles!).wav,2.0805079365079364,data/dangerous/Homeless woman starts fight on subway! (subtitles!).wav,DataClass.DANGEROUS
Drama on the 5 train.wav,2.054386243386243,data/dangerous/Drama on the 5 train.wav,DataClass.DANGEROUS
Fight In Metro Blue Line (Part 2).wav,2.052643990929705,data/dangerous/Fight In Metro Blue Line (Part 2).wav,DataClass.DANGEROUS
1 Hitter Quitter.wav,2.052451247165533,data/dangerous/1 Hitter Quitter.wav,DataClass.DANGEROUS
Deadly self defense shooting caught on camera.wav,2.0387120181405893,data/dangerous/Deadly self defense shooting caught on camera.wav,DataClass.DANGEROUS
Man gets backhanded on Septa Bus.wav,2.0278767951625096,data/dangerous/Man gets backhanded on Septa Bus.wav,DataClass.DANGEROUS
NYC Subway fight at Jay St-Metro Tech.wav,1.9713749055177627,data/dangerous/NYC Subway fight at Jay St-Metro Tech.wav,DataClass.DANGEROUS
"Panhandler Breaks Man's Skull With Metal Pipe Aboard Manhattan Subway, Police Say.wav",1.9497021919879063,"data/dangerous/Panhandler Breaks Man's Skull With Metal Pipe Aboard Manhattan Subway, Police Say.wav",DataClass.DANGEROUS
Subway fights： Subway rider attacks boyfriend of woman who spat in his face - TomoNews.wav,1.9324444444444446,data/dangerous/Subway fights： Subway rider attacks boyfriend of woman who spat in his face - TomoNews.wav,DataClass.DANGEROUS
Subway Incident 002.wav,1.9282244897959184,data/dangerous/Subway Incident 002.wav,DataClass.DANGEROUS
New York City Subway Fight (Over A Seat)!!.wav,1.9104225245653816,data/dangerous/New York City Subway Fight (Over A Seat)!!.wav,DataClass.DANGEROUS
WOMAN BITES MAN 'S ARM IN LONDON DISGUSTING.wav,1.8889433106575964,data/dangerous/WOMAN BITES MAN 'S ARM IN LONDON DISGUSTING.wav,DataClass.DANGEROUS
Confrontations NYC Subway.wav,1.885267573696145,data/dangerous/Confrontations NYC Subway.wav,DataClass.DANGEROUS
The white girl started it and they finished it..wav,1.8330226757369616,data/dangerous/The white girl started it and they finished it..wav,DataClass.DANGEROUS
Woman Removed From Plane After Claiming She Was Allergic To Dogs On Board.wav,1.8204444444444445,data/dangerous/Woman Removed From Plane After Claiming She Was Allergic To Dogs On Board.wav,DataClass.DANGEROUS
SMH... A Queen Picks A Fight On The Metro ＂I look better than you＂.wav,1.7887105064247921,data/dangerous/SMH... A Queen Picks A Fight On The Metro ＂I look better than you＂.wav,DataClass.DANGEROUS
Rear Naked Choke on subway in NYC.wav,1.7651043083900226,data/dangerous/Rear Naked Choke on subway in NYC.wav,DataClass.DANGEROUS
People arguing in train HILARIOUS!.wav,1.762395313681028,data/dangerous/People arguing in train HILARIOUS!.wav,DataClass.DANGEROUS
Crazy subway fight - NYC.wav,1.7186643990929704,data/dangerous/Crazy subway fight - NYC.wav,DataClass.DANGEROUS
NYC Fight- D Train in Brooklyn.wav,1.6120461073318215,data/dangerous/NYC Fight- D Train in Brooklyn.wav,DataClass.DANGEROUS
Ghetto Girl Argue On L.A. Train.wav,1.563477702191988,data/dangerous/Ghetto Girl Argue On L.A. Train.wav,DataClass.DANGEROUS
Black Woman Goes Off On White Couple For Cutting In Line At Greyhound Bus Station.wav,1.5361942554799697,data/dangerous/Black Woman Goes Off On White Couple For Cutting In Line At Greyhound Bus Station.wav,DataClass.DANGEROUS
Downtown L.A. bus FIGHT!!!.wav,1.4990226757369614,data/dangerous/Downtown L.A. bus FIGHT!!!.wav,DataClass.DANGEROUS
Argument in J Train.wav,1.474467120181406,data/dangerous/Argument in J Train.wav,DataClass.DANGEROUS
Racist Old Lady On the NYC Subway.wav,1.3864255479969765,data/dangerous/Racist Old Lady On the NYC Subway.wav,DataClass.DANGEROUS
Cta rumble.wav,1.3684293272864703,data/dangerous/Cta rumble.wav,DataClass.DANGEROUS
Guy gets knocked out cold for talking crazy.wav,1.3053484504913078,data/dangerous/Guy gets knocked out cold for talking crazy.wav,DataClass.DANGEROUS
Nj transit Bus driver snaps on passengers.wav,1.3051557067271353,data/dangerous/Nj transit Bus driver snaps on passengers.wav,DataClass.DANGEROUS
Watch This Woman Smoke A Cigarette on a Plane and Blame the Man Next To Her!.wav,1.2819357520786092,data/dangerous/Watch This Woman Smoke A Cigarette on a Plane and Blame the Man Next To Her!.wav,DataClass.DANGEROUS
"NYC Subway Fight between two women on uptown N train - August 25, 2018.wav",1.28,"data/dangerous/NYC Subway Fight between two women on uptown N train - August 25, 2018.wav",DataClass.DANGEROUS
Hayward Bart fights.wav,1.1715555555555557,data/dangerous/Hayward Bart fights.wav,DataClass.DANGEROUS
"Rude 85 bus driver, on MTA new york bus!.wav",1.1551934996220712,"data/dangerous/Rude 85 bus driver, on MTA new york bus!.wav",DataClass.DANGEROUS
Smackdown on the DC metro.wav,1.1215245653817083,data/dangerous/Smackdown on the DC metro.wav,DataClass.DANGEROUS
Thing's Like This Happen On the Train (Don't DO Drugs).wav,1.024581254724112,data/dangerous/Thing's Like This Happen On the Train (Don't DO Drugs).wav,DataClass.DANGEROUS
Fight on the 5 train ＂ go head and touch me＂.wav,1.0181957671957673,data/dangerous/Fight on the 5 train ＂ go head and touch me＂.wav,DataClass.DANGEROUS
BUS FIGHT #1.wav,1.0011678004535147,data/dangerous/BUS FIGHT #1.wav,DataClass.DANGEROUS
Psycho Chick fights with pregnant passenger on Perth commuter train..wav,0.9423431594860167,data/dangerous/Psycho Chick fights with pregnant passenger on Perth commuter train..wav,DataClass.DANGEROUS
Girls Brawling On The E Train NYC.wav,0.7248495842781557,data/dangerous/Girls Brawling On The E Train NYC.wav,DataClass.DANGEROUS
Just another day on the metro redline. Los Angeles Union Station. #protectyoneck😂.wav,0.7099508692365836,data/dangerous/Just another day on the metro redline. Los Angeles Union Station. #protectyoneck😂.wav,DataClass.DANGEROUS
Passenger Screams In The Face Of Screaming Kid On A Plane.wav,0.6842154195011338,data/dangerous/Passenger Screams In The Face Of Screaming Kid On A Plane.wav,DataClass.DANGEROUS
Slapped Up On NYC Subway.wav,0.6637037037037037,data/dangerous/Slapped Up On NYC Subway.wav,DataClass.DANGEROUS
"Lady goes Crazy, Car hit by CTA Bus.wav",0.5460566893424036,"data/dangerous/Lady goes Crazy, Car hit by CTA Bus.wav",DataClass.DANGEROUS
14 year old boy wants to fight a grown man no respect  for no one.wav,0.5061950113378685,data/dangerous/14 year old boy wants to fight a grown man no respect  for no one.wav,DataClass.DANGEROUS
Septa bus driver fight.wav,0.4326651549508692,data/dangerous/Septa bus driver fight.wav,DataClass.DANGEROUS
