name,length (minutes),path,class
TTC Subway 131.wav,13.384756613756615,data/safe/TTC Subway 131.wav,DataClass.SAFE
TTC Subway 134.wav,12.96795842781557,data/safe/TTC Subway 134.wav,DataClass.SAFE
TTC Subway 125.wav,12.305028722600152,data/safe/TTC Subway 125.wav,DataClass.SAFE
TTC Subway 128.wav,11.974724867724866,data/safe/TTC Subway 128.wav,DataClass.SAFE
TTC Subway 140.wav,11.870041572184428,data/safe/TTC Subway 140.wav,DataClass.SAFE
TTC Subway 100.wav,11.84388888888889,data/safe/TTC Subway 100.wav,DataClass.SAFE
TTC Subway 137.wav,11.61075207860922,data/safe/TTC Subway 137.wav,DataClass.SAFE
TTC Subway 139.wav,11.426153439153438,data/safe/TTC Subway 139.wav,DataClass.SAFE
TTC Subway 129.wav,11.210401360544218,data/safe/TTC Subway 129.wav,DataClass.SAFE
TTC Subway 138.wav,10.589074074074073,data/safe/TTC Subway 138.wav,DataClass.SAFE
TTC Subway 132.wav,10.474522297808013,data/safe/TTC Subway 132.wav,DataClass.SAFE
TTC Subway 32.wav,10.288569160997731,data/safe/TTC Subway 32.wav,DataClass.SAFE
TTC Subway 39.wav,10.267671201814059,data/safe/TTC Subway 39.wav,DataClass.SAFE
TTC Subway 119.wav,9.823589569160998,data/safe/TTC Subway 119.wav,DataClass.SAFE
TTC Subway 133.wav,9.179622826908542,data/safe/TTC Subway 133.wav,DataClass.SAFE
TTC Subway 31.wav,8.905820861678004,data/safe/TTC Subway 31.wav,DataClass.SAFE
TTC Subway 26.wav,8.777143613000757,data/safe/TTC Subway 26.wav,DataClass.SAFE
TTC Subway 89.wav,8.675943310657596,data/safe/TTC Subway 89.wav,DataClass.SAFE
TTC Subway 120.wav,8.319710506424792,data/safe/TTC Subway 120.wav,DataClass.SAFE
TTC Subway 37.wav,7.873500377928949,data/safe/TTC Subway 37.wav,DataClass.SAFE
TTC Subway 110.wav,7.151940287226001,data/safe/TTC Subway 110.wav,DataClass.SAFE
TTC Subway 105.wav,7.055166288737718,data/safe/TTC Subway 105.wav,DataClass.SAFE
TTC Subway 130.wav,6.918192743764172,data/safe/TTC Subway 130.wav,DataClass.SAFE
TTC Subway 101.wav,6.81099395313681,data/safe/TTC Subway 101.wav,DataClass.SAFE
TTC Subway 127.wav,6.806736961451247,data/safe/TTC Subway 127.wav,DataClass.SAFE
TTC Subway 25.wav,6.2086296296296295,data/safe/TTC Subway 25.wav,DataClass.SAFE
TTC Subway 42.wav,5.8481398337112624,data/safe/TTC Subway 42.wav,DataClass.SAFE
TTC Subway 74.wav,5.160055177626606,data/safe/TTC Subway 74.wav,DataClass.SAFE
TTC Subway 88.wav,4.480097505668934,data/safe/TTC Subway 88.wav,DataClass.SAFE
TTC Subway 82.wav,4.4288201058201055,data/safe/TTC Subway 82.wav,DataClass.SAFE
TTC Subway 38.wav,4.067362811791383,data/safe/TTC Subway 38.wav,DataClass.SAFE
TTC Subway 47.wav,3.7627944066515497,data/safe/TTC Subway 47.wav,DataClass.SAFE
TTC Subway 65.wav,3.4353930461073316,data/safe/TTC Subway 65.wav,DataClass.SAFE
TTC Subway 86.wav,3.2817543461829173,data/safe/TTC Subway 86.wav,DataClass.SAFE
TTC Subway 124.wav,2.880823129251701,data/safe/TTC Subway 124.wav,DataClass.SAFE
TTC Subway 43.wav,1.7111179138321997,data/safe/TTC Subway 43.wav,DataClass.SAFE
TTC Subway 46.wav,1.6917679516250945,data/safe/TTC Subway 46.wav,DataClass.SAFE
